mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
-9.02E-05,1.625725615,-0.091815283,2.380859308,101,132,46.58378979,6.669547561,1056.375294,25.27001495,0.53431451,5.000582202
5.37E-05,1.397966239,-0.021790736,4.549445294,45,56,29.93599174,7.225121394,469.5100368,16.662835,0.514858081,5.004743139
6.72E-05,0.962609125,0.130045022,4.68402992,27,14,18.03164073,7.286405591,486.5146106,17.34129128,0.699415954,5.07511783
-6.62E-05,1.837821918,0.091852484,-0.018614132,353,621,23.13122041,5.60415103,100.5302686,8.105771229,0.500151188,5.000502135
-8.45E-06,1.54367698,0.099865424,0.755603447,244,374,21.21668591,5.715696857,665.3851625,15.69432614,0.504454686,5.000634102
-0.000111493,1.052088139,-0.046966629,4.401179336,29,50,41.7496725,7.161634233,1029.182505,22.3021512,0.529536774,5.013943222
2.18E-05,2.078906896,-0.132847341,110.5961228,1014,698,24.92608575,5.953321261,787.8875351,84.28627926,0.500440927,5.000092931
-3.49E-05,1.741609602,-0.082811696,32.12409675,412,217,24.99732656,5.720223272,171.3013158,14.89741212,0.501377697,5.000179327
5.23E-05,1.285172743,0.008902767,30.72963785,41,37,49.53538319,6.876582519,827.9960061,26.76519331,0.903656686,5.004883519
-1.21E-05,0.173256788,2.153068135,1307.458974,18,23,303.0924124,7.311869345,4673.471704,10.85781522,0.549777517,5.012707028
-9.31E-05,0.128608584,2.535675374,490.4287468,1,2,11.65187469,5.974060302,28.99221637,6.436413995,2.111251778,5.263274932
-6.74E-05,0.31436754,-5.450615171,599.9661041,23,15,1373.94095,8.930267514,49666.95178,20.3703467,0.511868116,5.084794802
8.02E-06,0.255655914,0.044167747,24.19962888,6,3,2.329764364,6.33635076,12.052895,9.915373962,0.740752137,5.004152256
-8.57E-05,0.370831096,-1.263324892,84.68969105,6,7,54.66314257,8.163251973,583.2340167,13.43320545,0.648126937,5.261265689
0.000110412,0.446641881,1.936235631,135.0903557,12,12,144.7644332,8.432355797,1341.184334,18.63142093,0.534271209,5.034332796
0.000596239,2.531096762,-2.671477307,666.2135593,553,484,67.04950134,6.594300236,1050.48062,19.3600372,0.502482683,5.004165452
-0.000866793,1.903568925,-0.260205498,87.72367837,1030,1407,36.6767837,6.425875035,1085.202685,20.37146971,0.500200436,5.002313353
0.001466686,1.955525126,-1.525117016,1062.17293,253,377,73.71316374,6.887823105,1354.271746,94.69512445,0.504428607,5.001337901
-1.83E-05,0.371251584,-2.792731605,210.8571013,11,4,120.6337107,9.395681549,1212.728578,17.27364479,0.512546114,5.019018576
6.12E-05,0.331191,0.225150759,16.64623973,0,5,3.098938763,6.923990821,8.203055349,8.644117623,0.723726424,5.172884256
4.51E-05,0.366731067,0.276458057,16.52965341,0,5,2.453417535,7.656423431,3.80749528,9.436089921,1.320923109,5.063578734
6.57E-05,1.78114988,0.019954397,14.25662176,92,96,339.8917578,7.51636803,1107.370152,15.10214833,0.505593203,5.024031398
0.000185014,1.735789101,0.000885148,12.99763214,119,118,309.010002,7.196733038,1241.713104,17.82931463,0.515626998,5.004649924
5.93E-05,1.6632695,0.043368177,15.6555897,62,61,483.4426533,8.169147005,1315.923858,21.89685861,0.529399963,5.113051021
-0.00019664,2.528574995,0.002873085,0.073567647,1960,2222,35.61882453,5.979710616,810.8332346,25.16049952,0.500269609,5.000386053
-9.99E-05,2.139292647,0.018241063,0.09436914,1010,1038,36.89649901,5.85952553,3955.060311,19.84843346,0.500008705,5.000632907
-2.01E-05,1.53895665,0.07945959,0.216035659,74,78,40.45852741,6.198367498,696.3905471,14.63158538,0.542454144,5.000058792
-0.000638258,1.734587898,-0.033389776,10.50872487,104,102,308.9247763,7.541449205,1055.144398,13.44131205,0.50776443,5.002118806
0.000382714,1.712600735,0.04840806,5.484269396,266,274,166.8913032,6.469739682,1568.997162,23.09981941,0.501184829,5.005114547
0.00017075,1.482946407,-0.051203922,9.458135868,267,250,123.0190618,6.680005084,1159.807382,17.42208167,0.505128111,5.001981598
5.74E-05,0.310021049,0.204817067,43.19892667,5,11,1.473698632,6.514514789,2.375390766,11.01557661,0.937023382,5.001812808
5.75E-05,0.41042841,0.621248822,40.14194791,1,6,2.600721843,10.66490287,4.795542307,13.48043611,0.810373512,6.857020221
-4.84E-06,0.470781437,-1.574713232,102.9126396,13,9,80.89098304,8.368859503,1144.215545,18.06561998,0.775444306,5.205611073
1.81E-05,0.544667149,-0.15412138,1118.741527,352,339,10.09633701,7.131998422,2728.479677,15.67365625,0.650987275,5.001533483
-1.79E-07,0.353684307,-3.720523318,409.3361683,257,206,61.5197723,7.884610309,6417.765322,22.40472636,0.508487113,5.003789516
5.35E-05,0.539958302,1.763290948,941.1792771,257,272,28.07089712,7.3589589,3190.163859,18.59857112,0.54455976,5.00475351
-1.61E-05,0.607157903,0.511363859,173.4312755,4,7,110.7969608,9.453221682,610.8333366,13.88453297,0.689148871,5.016548879
-0.000150019,0.823033483,0.046123659,2.340690079,2,4,8296.053335,9.739344218,49766.01923,14.10889425,0.850142749,5.282631515
0.000178362,0.32069262,-3.42008479,669.0494159,7,3,164.823791,11.03590513,980.4277654,18.51329549,0.523296188,5.504007445
-0.000162647,0.27845532,-1.902280032,371.7026261,1,4,282.9108949,7.942168741,850.9491498,8.818751115,0.560632846,6.020621591
5.80E-05,0.039925645,-5.930862353,377.5437792,0,0,0,0,0,0,0,0
8.96E-05,0.221867572,0.726019392,414.9597698,1,1,281.7481873,7.745514954,514.4645029,8.486817267,49.0318717,7.00421264
-6.28E-05,0.455437787,-2.671156349,646.0126626,50,45,20.41109388,7.532966071,1184.692771,22.43825426,0.601391086,5.005935558
3.14E-05,0.262420951,-1.05307909,107.4788871,17,12,2.615991688,7.998760566,9.423763904,17.33710748,0.832341764,5.001948348
6.66E-05,0.37593053,2.27713806,263.0669688,18,26,51.91434167,7.824778762,730.4325749,16.33967225,0.86227413,5.119807404
1.83E-05,0.720164994,0.403004321,15.80006228,21,14,87.28074528,7.736869333,1356.41449,17.99400217,0.547276278,5.229708965
2.04E-05,1.149122031,-0.00680069,0.51318238,40,38,36.51063484,5.736087779,518.7816454,10.94010431,0.627046573,5.004108076
2.19E-06,1.045090793,-0.00283839,0.589437347,21,14,19.74165587,6.058684817,153.7730341,11.63677031,0.532112142,5.020437912
3.47E-05,1.255944196,0.003844999,2.401981638,10,14,13.36766339,7.391925521,106.1107629,16.84974554,0.887639237,5.001884541
-0.00010942,1.150098185,-0.19898259,32.27748609,19,19,86.65595809,7.441068266,1108.708981,18.48424461,0.644100201,5.037164721
3.82E-05,0.781367958,0.235552147,38.9993008,15,17,97.19956421,8.363749765,1162.507083,18.7154634,0.504352539,5.022340052
-2.39E-05,0.330057285,-0.008697586,6.52952672,0,0,0,0,0,0,0,0
-6.26E-05,0.477195946,-1.522341938,117.6771751,12,13,129.3051152,9.545207492,1130.253525,20.37747318,0.595837239,5.328133448
-4.91E-06,0.524383082,1.348269045,79.25214627,10,14,114.5790069,9.062606744,1296.064609,19.17191461,0.695186965,5.078005833
4.96E-05,1.584787143,-2.752983879,850.9537804,59,45,37.2814753,6.871089329,563.1768909,16.30625993,0.510404223,5.005944603
0.000106076,1.392365286,2.131665577,558.1572978,44,35,155.8531337,7.654535015,9093.812507,18.14994534,0.502772572,5.055545589
3.79E-05,0.979604519,-1.543603775,606.9692716,20,18,11.08092247,7.78472983,314.2697145,14.51972258,0.76011702,5.308132444
-3.88E-05,1.191113594,-0.076190447,13.78806526,44,38,457.4191144,6.182282428,1146.939913,14.80253548,0.533886455,5.054146228
0.000206596,1.410550298,-0.021825588,8.551991885,71,75,381.2817131,6.33670432,1131.625429,10.15753691,0.508531217,5.0144185
-0.001142548,1.169154605,-0.151423039,16.79563026,39,30,456.6888194,7.338750112,1306.967445,27.16644398,0.500633616,5.002497527
-2.19E-05,0.542866419,-0.942810592,63.46496172,32,29,54.21855749,7.658145416,1392.394452,18.64290323,0.538421397,5.021967203
3.85E-05,0.694499733,0.117801275,3.520654533,21,14,2.984228616,7.734598435,12.67325046,17.97710015,0.781454369,5.057609309
6.87E-05,0.661592242,0.128249186,4.563075984,16,28,12.12555534,7.264999851,446.4234044,11.00725683,1.002512407,5.187284402
-6.69E-05,0.227730229,4.124628267,746.5543336,4,9,237.1946608,9.172003632,2423.373753,14.42814887,0.795502859,5.718762899
0.000112149,0.060460128,-4.3213575,930.5801933,1,0,1.122780717,8.883965117,1.122780717,8.883965117,1.122780717,8.883965117
-2.83E-05,0.177500472,-4.420124283,596.2070267,7,2,4.471313155,7.970321314,27.2139822,10.15099177,0.544469167,5.914839495
5.18E-06,0.749956123,0.069498471,6.285512437,12,9,79.15326079,7.015002707,996.3336458,14.56031452,0.611216417,5.001498929
-7.39E-05,1.05844276,-0.019061394,1.741967026,108,99,9.21545202,5.425463386,129.1796633,7.431378422,0.912542991,5.001422377
-0.000142727,0.973056097,-0.163645895,5.983569954,59,42,50.11008471,6.198113016,1083.742528,18.8033554,0.613267926,5.001220309
-0.001129775,1.591058458,-0.035005452,13.92327699,58,44,545.7684929,7.182570018,1013.646122,13.06515128,0.503418724,5.042228783
0.000701334,1.570556792,0.029739836,16.58795092,64,65,372.5870049,7.740368922,1186.850013,20.55128832,0.50003377,5.008502124
0.000675745,1.384615865,0.036733289,18.77565843,35,40,560.7092879,7.499276292,1085.37548,15.90553684,0.523475919,5.016511953
-9.25E-05,0.796371644,-0.045118119,5.241150345,5,5,7.564761031,5.257789496,9.132355054,5.533972315,6.267292345,5.045822363
-0.000237484,1.267790867,-0.112521109,5.477661036,272,286,16.98988713,5.952377474,1006.995826,22.15064127,0.501527555,5.000265736
4.50E-05,1.121955817,0.101078132,4.259835232,120,106,23.5342479,5.932973507,764.0093064,17.68280187,0.71826381,5.001810544
-8.95E-05,0.216123988,4.068574924,711.4258437,3,6,3351.48501,8.867354979,29237.68355,12.48320879,0.522333859,5.279988758
0.000126982,0.264128212,-4.558701743,568.2196126,5,2,94.26457284,11.62353292,623.9168004,15.35163301,0.591186017,6.054612442
-4.81E-05,0.030480429,-36.25682473,97584.18423,0,0,0,0,0,0,0,0
-9.85E-06,0.337338571,-0.694551764,226.5085147,41,32,12.95333777,8.30829849,674.7993348,15.30313361,0.703531492,5.329137362
-1.41E-05,0.368502696,-0.501556454,27.1096563,12,13,2.249942209,6.902652024,8.354708046,11.40076421,0.686786641,5.260926262
4.55E-05,0.47359101,1.267733886,104.5642443,32,41,46.4158409,7.633007191,1284.588052,18.31377546,0.664550136,5.116719552
-5.05E-05,1.944903118,-0.207909278,172.5290783,659,689,64.7933098,6.415050165,1028.818496,12.66326518,0.500160292,5.000903123
3.51E-05,1.890727056,-0.064484931,5.335164064,662,625,76.51689868,6.2464751,1093.75635,22.24117738,0.500814336,5.000152454
9.16E-05,1.415154415,-0.910838514,435.1380891,200,200,136.7308177,5.951570425,1045.7263,13.6949776,0.512425895,5.000409019
3.19E-05,0.343023217,0.830903368,1550.264599,65,86,7.207617787,7.475427088,423.2897103,14.22992537,0.818891747,5.04139121
-6.01E-08,0.354353661,-3.13299535,316.0665254,42,40,223.1803968,7.794494573,12066.59058,19.06602517,0.503694738,5.015652227
-1.65E-05,0.276501182,0.225942789,1909.445033,70,73,1.48702885,6.846996585,34.5774843,13.18092897,0.827530246,5.011165669
3.39E-05,0.758794278,0.406205839,19.10847767,19,27,92.08526587,7.205301366,1069.744379,19.1301252,0.513052522,5.009554221
2.30E-05,1.06711362,0.008730108,1.213106286,82,93,9.543830297,5.393105172,82.0696463,6.917177739,4.66318267,5.000909188
-3.57E-05,0.969723988,-0.111325515,5.136356463,53,40,52.80815969,6.237818288,1136.635706,16.31517032,0.518006261,5.002468603
0.000114798,0.167029779,-2.617280134,3990.519563,6,4,4.323165965,9.009460293,28.85255343,11.14484929,0.851194613,5.020921967
7.95E-05,0.265130619,4.476371131,514.7963938,3,5,84.61574237,10.45129517,639.2458619,15.47070211,0.53920344,7.162169701
9.58E-05,0.181439138,-0.079274522,2878.563553,3,1,30057.117,8.150006213,120183.6668,11.20937,0.942317876,5.199302891
9.85E-05,1.257911919,0.15392285,4.043796161,38,43,56.21101484,7.038121214,1081.114911,20.53277443,0.531241549,5.007602455
-3.84E-05,1.057021172,-0.049977118,1.278559359,48,36,83.70620976,7.200386555,6100.311772,18.57051314,0.618141177,5.016852013
-1.45E-05,0.825802173,-0.182075865,6.484973113,22,17,72.47088394,7.262088335,963.219878,17.88644694,0.535613226,5.146862183
-0.000101802,1.794810206,0.045167046,5.729248786,335,349,27.67965447,5.808544779,719.7731424,16.28501889,0.501220839,5.000592049
3.71E-05,1.523892372,-0.052738706,8.982552059,112,122,158.6050651,6.566130412,20033.8013,21.82616085,0.50867011,5.005739296
-8.05E-07,1.146660225,-0.005535226,5.900277959,21,6,18.49970837,6.834180885,233.1417755,10.62831376,0.546894161,5.033519903
7.87E-05,0.897540333,0.743776624,251.9793916,108,89,19.12663499,6.577126991,1101.436131,16.8344794,0.774714585,5.007803994
-5.91E-05,1.257981299,-0.262837841,75.52704123,293,296,12.41519487,5.944895885,1513.615376,19.94005244,0.940304753,5.00008564
-8.25E-05,1.131905004,-0.025647453,107.0098888,217,197,17.75943665,6.276038628,1455.101894,22.05319553,0.505397946,5.000617285
0.000140271,1.338852651,-0.069480046,11.31232414,48,49,424.5068397,6.432657802,1147.07553,11.65765678,0.504091306,5.131972561
-0.000340255,1.355756889,0.048520007,24.28705031,29,31,462.6912194,7.955106051,1129.496707,20.05135609,0.503819549,5.109797866
-8.16E-05,1.071775266,-0.062632104,14.72609148,13,16,692.3026099,6.202030854,1002.242491,9.439950251,0.516320917,5.016609356
-1.94E-05,0.35592518,-0.774914687,528.8422872,98,97,14.03928628,7.478269893,1900.848161,17.12346447,0.756894301,5.010599445
9.66E-05,0.400658591,3.862292359,409.230372,43,19,51.53158887,7.683531711,1174.948187,17.973234,0.532441836,5.01522691
1.15E-05,0.349238575,-0.473577649,446.9415268,84,76,54.37375016,7.385143771,6430.194496,18.29990482,0.569142251,5.000532904
-7.21E-05,0.754665804,0.50470985,141.9645852,3,3,4.901560648,5.66413942,8.980733113,7.874411832,1.231495638,5.029892325
-0.000185157,1.149991666,-0.166196645,16.97921191,148,145,21.82250827,6.096687926,1045.847468,20.20205688,0.508700963,5.004675149
4.47E-05,1.011669394,0.121704822,17.87379355,72,57,23.69117198,6.390233057,1032.700032,17.75024294,0.504215635,5.015660778
-0.00012698,0.75009218,-0.40218017,20.86633348,21,21,102.0685779,7.58546888,1122.313028,18.02668201,0.519947911,5.069659006
-3.67E-05,0.955381425,0.023330985,5.103814543,52,64,19.9988907,5.809984025,1062.193857,16.85793953,0.950584468,5.008537011
-4.82E-05,0.871364321,-0.012528624,8.162929536,13,9,9.361533024,6.007307731,73.65117887,12.72066503,0.855903461,5.006511975
0.000168227,0.255975396,-3.849436509,515.1619569,4,2,107.2860468,10.42112973,608.8035973,14.58447467,0.542172231,5.907891739
1.73E-05,0.385005212,3.077248058,243.3823432,6,7,126.2900203,11.09730461,1078.900724,20.67992161,0.669608042,5.110934958
-7.45E-05,0.102386372,-0.191014673,72.87251766,0,0,0,0,0,0,0,0
-8.60E-05,4.086279873,0.351751424,339.2867316,1530,1212,29.01541592,5.820068052,262.212638,23.68448119,0.517818625,5.000004009
-6.72E-05,3.368729574,-0.120351831,274.0798692,687,528,28.81221685,6.228130945,975.5266845,60.37766075,0.540349806,5.001543873
-5.66E-05,2.677595148,-0.09628909,419.6385328,289,265,11.79069643,8.967678405,790.5840349,97.71150234,0.62756463,5.001846294
0.000528367,1.153384481,0.017485167,37.25904883,14,23,492.6380021,8.387304137,1118.345553,13.4564333,0.509513205,5.239171491
0.000631477,1.052329549,0.009272531,5.826040857,14,24,417.8166708,5.741071654,998.9036655,6.692692994,0.518580787,5.019520255
-0.00060387,0.954759177,0.338372847,27.22945089,11,17,521.4700974,8.907102526,1123.956358,22.70097898,0.579002809,5.04018597
-0.000165385,1.61021407,0.007855754,2.834262237,505,491,73.12613543,6.376935913,1007.036283,14.83559891,0.500289208,5.000343433
-0.000341618,1.70145366,-0.050827838,2.866231676,654,664,68.57931087,6.216776252,987.701631,19.09143682,0.50044012,5.00048086
-0.000188569,1.235045872,0.007645146,5.52590703,144,170,155.4830657,5.943384556,1116.014504,10.01447541,0.502252241,5.001277441
-9.85E-05,1.549088086,0.009177241,3.34271543,486,505,72.26761,6.404343017,1028.727229,19.11918548,0.505222526,5.001043375
0.000134084,1.598430185,-0.031738158,2.710373893,460,482,94.28714603,6.125927915,1303.715871,22.42236382,0.502508281,5.000100054
-0.000621177,1.215666065,-0.056805702,6.179250239,178,181,189.5373476,5.911487721,18628.86706,18.58962476,0.503094738,5.000932644
2.77E-05,0.260666309,3.814851542,1094.974234,46,53,384.5917047,7.488000081,15130.38539,14.08446113,0.755692361,5.000352642
-6.62E-05,0.093097782,1.23255064,1884.103498,6,7,2.114677011,7.908815522,4.124300979,12.52992266,1.197956887,5.045130601
-7.69E-05,0.34880931,-4.291207875,642.8769111,55,48,133.904891,7.689046457,6027.102031,22.52173637,0.720939838,5.001475984
0.000136406,0.258439039,-3.67708261,609.3590439,5,1,145.2513908,10.78438362,835.0798974,14.92483779,0.541024351,7.009798876
-6.39E-05,0.079660033,4.682292548,375.1299856,0,0,0,0,0,0,0,0
-0.000248739,0.326895752,4.487406596,551.9634072,3,5,204.1136207,12.02902866,970.625835,19.0185567,0.562409719,5.82089969
-0.000102087,0.571929189,-0.530787443,57.84507892,34,33,929.8821711,7.382151495,57724.38015,21.68350148,0.7457144,5.005718545
-5.93E-05,0.59774156,0.652922014,31.58760028,22,35,55.00879319,6.920735224,1006.096766,17.7059358,0.500531656,5.023184738
-1.46E-05,0.603744269,0.003516857,29.0580499,11,6,3.258301399,6.861792766,16.96271492,11.43518193,0.852461539,5.009078167
-1.20E-05,1.072832027,6.548263739,2495.214874,195,177,73.67465288,8.044061039,18644.0101,80.44497424,0.670909591,5.00906869
-0.00010862,1.174853436,9.131266714,3890.333194,75,78,132.6994097,10.77706964,13764.54554,99.41459266,0.542714399,5.031440089
-0.000132871,0.830047325,-0.27413938,4830.524753,101,98,88.03077363,7.478827451,7043.153559,25.18948587,0.511556083,5.000773936
8.36E-05,1.207635654,-0.050548365,8.232889468,23,28,514.3555668,6.295723762,1028.77688,9.231392725,0.522276934,5.020269872
8.91E-05,1.31842428,0.015153701,5.841990429,46,41,409.0262835,6.632461065,1071.543096,15.12657012,0.507625309,5.003826566
5.37E-05,1.061596928,-0.272062524,15.74690665,20,15,492.0495967,8.527601472,1417.558465,24.8235398,0.541791594,5.009316328
-8.61E-05,4.2068111,-0.105653403,470.8654488,82,78,82.47772279,12.95133266,9973.492307,84.33069822,0.550703438,5.011521185
-0.00010056,3.849697242,-0.019666232,389.5596046,115,111,78.79331392,9.090102105,7182.980912,84.06761163,0.538843409,5.013887697
-4.68E-06,3.197339269,0.054869442,441.3719754,287,302,76.54511546,7.396728829,17333.56177,95.96197685,0.763440369,5.004819895
-1.15E-05,0.908218501,0.347643146,95.47153261,42,59,11.80277234,8.156079916,618.87984,60.17505362,0.740467659,5.019600273
5.89E-05,0.870697434,-1.107990377,246.1294928,167,163,91.73380578,7.955803273,6793.708841,26.05121369,0.599445681,5.00170926
-3.56E-05,0.652001546,-1.234948678,133.8061923,103,63,55.62191174,7.671759324,2242.19867,22.18719642,0.606960166,5.00167368
-7.37E-05,0.182382482,3.337140286,831.2470736,1,2,208.6239189,6.875456867,592.8115192,9.102531834,3.899693299,5.058178068
0.000191571,0.304054953,-4.984752653,603.557721,6,3,174.3836549,12.34938086,973.4001751,19.79802195,0.523098911,5.391697647
-8.43E-05,0.101942236,-0.500102749,753.6702298,2,2,1.219092519,9.646266266,1.825398253,10.45363559,0.851194613,8.863046591
-4.16E-05,1.383303589,0.088682215,1.467786084,57,39,45.98208562,6.691284349,858.7307893,19.8999763,0.508766843,5.014107515
-9.36E-05,1.256251207,-0.206018363,3.748963642,251,130,75.61597035,8.4596804,2052.427663,18.92636366,0.54758004,5.001293104
8.29E-05,0.826016234,0.096836824,0.688267908,3,95,3.931617347,6.03836039,45.58629948,9.277109574,0.645182637,5.003362569
-0.000255801,1.789566695,0.023898731,8.90346852,750,763,57.42083782,7.192949837,1368.260453,17.66843081,0.500749529,5.002760666
0.001010732,1.676562902,0.008760933,4.51615262,598,583,69.9427765,6.457996139,1114.88886,10.60137112,0.500406207,5.002391662
-0.001204112,1.472180023,-0.069110836,14.23840207,343,338,84.91397921,6.549452078,1113.619977,14.1071664,0.500368519,5.001140425
-0.000214565,1.337271085,0.018502342,6.389602019,48,62,371.6263507,6.206455114,1045.675147,9.684387549,0.536556154,5.011044373
-7.06E-05,1.450230934,0.070768057,4.897864876,53,51,474.4572209,6.647525439,1095.656369,18.48076425,0.577937164,5.007469118
-8.86E-05,1.135577705,-0.045542916,10.9034407,30,28,459.003428,7.026544729,1284.70944,20.93709224,0.523868945,5.043435327
4.34E-05,0.886485025,4.428058973,4304.474072,105,99,109.0767368,8.327016143,11917.24738,96.74570926,0.71350408,5.011165601
-5.70E-05,1.426306413,3.411217716,2612.556571,76,66,284.7610872,11.42715144,8211.270089,98.98070408,0.577121936,5.088962914
-6.73E-05,0.987128799,-2.679383861,3901.754404,110,115,617.5651843,9.072060714,49713.98895,99.76382655,0.52679069,5.038373385
5.00E-05,2.321553315,0.038985161,1.858601378,1693,1691,30.00384499,5.886417074,796.1310609,21.83822193,0.502606881,5.000286653
-3.24E-05,1.946967317,-0.009976596,0.819966008,577,643,31.34932638,5.739702269,979.0833424,20.32858846,0.504162329,5.001015283
-1.80E-05,1.391372527,0.042097086,2.03246412,37,32,44.41955069,7.368657535,2282.558645,17.54877167,0.623293128,5.003067353
-3.02E-06,0.311589101,1.327933066,306.6111155,36,42,143.2164028,7.021862885,6334.709134,11.80309553,0.915080605,5.004806087
4.78E-06,0.297382267,0.124138628,35.4100476,9,14,470.0131152,7.242768559,10754.87981,12.4474962,1.180722151,5.120077561
-9.10E-05,0.4304197,-1.860659873,166.9575153,49,46,215.5539671,7.371960755,17238.68584,17.76073366,0.532132203,5.040257216
-0.000106254,1.518531251,-0.088062806,6.74774605,165,130,249.6190693,6.812502601,1435.310787,23.79443996,0.506891075,5.007911811
0.000154353,1.434831081,0.073848916,5.500315719,85,88,308.7483326,6.387872997,1097.292622,15.12868281,0.508409754,5.006800507
4.88E-05,1.169821259,0.010008804,6.743913759,69,75,289.430171,5.872446608,1107.972193,12.53340452,0.501691829,5.006313237
-4.53E-05,1.230553883,0.002556608,14.89242869,30,35,401.5544692,7.175649731,1015.818284,10.08548969,0.523860738,5.083510088
-0.000195108,1.225025219,-0.138393675,6.163521059,29,31,360.4142235,7.150946677,1139.613226,22.0200515,0.516850963,5.008647108
0.00094129,1.079421931,0.050264183,17.88734042,31,28,428.8855386,7.37768956,1205.291605,19.30121876,0.551678733,5.115867504
0.000190303,0.856101502,0.494197144,26.60079527,37,33,1248.467095,8.708055049,81830.56251,29.12018892,0.516917149,5.023566365
8.69E-05,0.979488327,0.058922006,7.828177059,152,154,9.830862074,5.469204304,111.236521,7.290690315,0.505143925,5.002901108
3.71E-05,1.068812137,-0.168055224,10.22697793,114,91,29.43360493,6.333760265,1212.644146,34.4224554,0.513938714,5.001035171
-5.15E-05,2.637801666,0.303609017,790.2177217,78,77,70.09386368,8.336046759,3256.343725,86.56722859,0.507088639,5.003241249
-3.95E-05,2.581465866,0.01639291,722.1402384,156,156,19.37239427,6.622019628,991.6400443,65.0512277,0.570971828,5.000464596
2.99E-05,1.774479469,0.848856396,851.8211126,21,23,22.41317134,11.15997692,701.3203991,99.07609962,0.700646171,5.026212456
1.15E-05,0.129312308,-4.594990185,581.5222177,1,0,28.8799273,7.100779095,28.8799273,7.100779095,28.8799273,7.100779095
7.27E-05,0.353792386,1.989632528,194.0951712,4,6,63.83113752,10.27490782,580.8112873,16.88260387,0.566213996,5.655519317
0.000234135,0.165234793,-4.266645389,550.210817,2,0,16.18530832,7.539891885,28.749292,8.93102953,3.621324637,6.14875424
0.000104153,0.865821657,0.254737097,13.64269665,33,34,67.09823315,7.716300195,1112.994126,20.70357184,0.55093649,5.003951744
-6.10E-05,1.269669058,-0.144770512,4.211029447,224,216,18.90599242,5.828159367,731.0152554,22.55475359,0.502542317,5.000400079
8.53E-05,1.080282607,-0.009342475,1.17631195,66,53,10.78009174,5.305505762,90.48621705,6.461322397,4.579171502,5.001524338
4.60E-05,0.25008602,2.625027165,478.9063107,2,2,388.5178044,7.735803529,879.9183512,11.3012039,0.644669736,5.243430251
0.000203257,0.241107874,-3.296822244,558.5086793,4,1,127.8931134,10.84975596,605.4622361,14.05065331,0.534109681,6.779646704
-0.000244098,0.000795086,-2.381107221,5.117278223,0,0,0,0,0,0,0,0
-1.23E-05,1.836932464,-0.01673118,1.997281851,2441,2471,14.51690499,6.109333585,962.2556942,12.53617621,0.513128264,5.000177323
-2.58E-05,1.993074639,-0.004213489,1.645978713,4088,4076,10.27548481,6.205828127,1134.966018,14.56430415,0.500697046,5.000057912
0.000131007,1.244212931,0.149797516,7.882915933,367,377,81.18215165,6.035735484,1403.494768,22.70139664,0.501181971,5.000993195
-0.000157671,0.808473093,0.30576164,101.7977552,71,81,46.18915993,8.025875726,2221.81413,65.74134597,0.643443387,5.012087717
6.93E-06,1.215673614,-0.035416755,730.1833037,202,179,22.11569102,6.538815427,1495.241829,79.46766204,0.568096597,5.000268644
-5.73E-05,0.958563126,-0.182394511,83.24249174,85,73,859.1687383,6.953354405,66988.4512,31.65354192,0.772634885,5.014661496
1.28E-05,3.209425441,-2.726299006,547.5375133,351,471,94.01774265,7.222744972,1304.282295,97.70025525,0.502280524,5.001839514
-0.000248336,1.878081166,-0.921234349,219.0467117,617,765,52.58333435,6.984984783,2779.251846,20.49579605,0.505338982,5.0022676
0.000532074,2.570535659,-1.115062547,814.8494229,372,267,74.26503098,7.466350985,1343.999342,91.80854754,0.503915795,5.000210596
0.000278883,1.562209994,-0.055550796,3.890905824,533,487,71.00149116,6.431086468,1109.819606,16.41751834,0.500949523,5.000660899
0.000446761,1.532514675,-0.031916461,2.623201668,405,367,94.97735687,5.919628462,1075.803776,9.113786319,0.502107383,5.000950447
-0.000204708,1.198047655,-0.062269558,6.266484626,157,160,166.2121439,5.831064078,1426.787477,18.51036187,0.500107007,5.011803148
-0.000101754,0.709485518,-0.533904462,27.18886841,27,15,91.16085131,7.782565029,1182.746327,22.69450446,0.578968712,5.037509853
-0.00010218,0.921661826,-0.005172997,3.981607484,135,117,7.461820414,5.442426784,27.62216264,6.982692743,3.812840845,5.001741817
-2.96E-05,0.588437862,0.552496852,41.57734167,22,17,50.21807436,6.926369164,1058.903162,18.90272502,0.648133155,5.021502251
-3.34E-05,0.689385561,-0.040590804,5.713285815,1,1,5.640040791,5.529428426,5.849713807,5.999488261,5.430367775,5.05936859
8.66E-05,0.961512289,0.082279174,6.074177941,106,108,15.86304415,5.812010345,664.7843517,18.46307346,0.500712008,5.002833742
-2.62E-06,0.881802503,-0.114103695,5.469721719,42,39,17.04834323,6.169094251,485.6392692,15.76921207,0.502509888,5.002500112
9.04E-05,1.302192176,0.076376868,6.028636264,56,55,11.94576427,7.769666066,123.2016081,20.89508443,0.528939516,5.017799692
5.12E-05,1.189907276,0.000421052,41.2311027,70,60,261.6227617,6.952633416,27719.11554,20.73375157,0.503960883,5.024471621
0.000112114,0.838300008,0.019205015,46.3205974,30,27,255.0716807,8.643280106,11345.95898,28.63202526,0.514210658,5.010908693
-8.01E-05,0.756380071,-0.041986998,4.007719062,8,4,94.65965551,6.561252275,585.3226598,9.716570757,0.979348011,5.060983203
