mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
0.0002950358339989222,0.17345769492823424,-3.441159030691611,485.9194738643654,2.0,0.0,16.38996132000053,7.469166890697602,28.70887341314066,8.848478350685086,4.071049226860396,6.089855430710118
-0.00017579921091552325,0.2814232207195956,3.005301446268194,550.0682909665727,2.0,3.0,361.1721692641589,9.188926397106718,1220.2198365939257,14.575139004734206,0.806903062759261,5.158198477845066
0.00010162993982750178,0.45186613293702566,2.6791879741905102,775.79642954887,66.0,120.0,26.779670646646924,7.150855624221966,1615.6590959542157,18.889780638857694,0.517216730125071,5.037823663060204
-4.78593232731582e-05,0.3960172887943299,-1.9418014516622584,162.5474062236721,43.0,25.0,123.96659863367618,7.383370995005877,4561.370598399575,18.445829268337427,0.7808886554969146,5.030842866849246
-6.725258708331293e-06,0.3361865398212802,-1.4980904227845504,1758.1336173206062,97.0,76.0,3.327043532558402,7.0905727288569285,359.3448918375652,11.261319590862561,0.8323455541394651,5.005063472263762
-0.00030289469104736,1.1887368241763823,-0.41441341200072496,28.33347450328732,60.0,59.0,457.18887287533306,8.26614010252441,9427.1415573103,37.767096179515484,0.5338392906705849,5.000186613986572
8.261829519808382e-05,1.3297665309423548,-0.8791065008896503,50.50188720516097,119.0,91.0,506.42865268121005,9.77743993284664,12411.616760610137,66.31348087951463,0.511433302774094,5.0243955960692475
0.00011094635499319943,1.0365700620256584,-1.22834629846877,100.0281422420883,38.0,51.0,327.8495027468221,9.359152782603022,6401.149339840107,36.9082427491742,0.6437894269502067,5.003652948385033
0.00010597910156303028,0.12723712670458964,6.544123579463168,38332.92802372776,1.0,2.0,14665.082886750752,6.128152754685126,43991.67907033791,7.624737081594024,1.447476145636756,5.247738866778945
0.00018293386563090195,0.3139804229981304,-4.520356980830118,642.8364259379109,6.0,3.0,202.72852374173894,11.035053234551533,1231.3031762424318,18.238190260028635,0.5639927943234877,5.553650871415053
-0.00022269280765153918,0.26880287953748566,3.221162356500457,7417.285557298176,11.0,9.0,4071.9055644492937,8.812750923400072,65326.18874609342,13.39682468643708,0.5296799264311982,5.096688653333386
-8.559403206745459e-05,3.905031942193251,0.40682604151552487,461.01910127890034,65.0,96.0,405.5029189884158,9.834500393456894,22061.32060854847,90.74942761673455,0.6012083827517927,5.000023768633065
1.6992194654689495e-05,3.51441252627268,-0.2776052102806925,374.80277787066103,61.0,62.0,14.139637901248697,6.897391698612523,96.79309942922555,77.89059659194436,0.6498708929866552,5.000896684280623
7.168889974849437e-05,2.78716850441032,-0.0875239368022352,511.6625558852123,19.0,23.0,492.0895630560557,17.531073094685286,16373.465327094556,98.24892294800506,0.6412162235387662,5.17767854567185
-4.4632507132742344e-05,0.08719333086599633,-3.0141294987458274,10635.80444137358,2.0,1.0,1.0541452523248154,8.43715276321384,1.2118560209673888,9.484421537872075,0.9683650789083913,7.457534061034314
4.5027152829734505e-05,0.28247545007167585,5.583885359668755,586.4948513007495,3.0,7.0,156.55269455072855,11.931321928414322,988.040727825633,18.726535276602014,0.5412862314742597,5.074721360977595
0.0001098152261294928,0.2634294876140098,-4.014849192462406,664.7037035570012,11.0,7.0,37.942345651998686,8.824901759013407,631.2466401940725,15.534393236342739,0.5869293434847425,5.8705804554708445
-1.9601815221539713e-05,0.304658827172445,-2.7697209945693353,1250.5639961218683,67.0,69.0,85.84936435123915,7.2488068802591705,9780.830450833702,17.716717844191063,0.6025086762574574,5.005252069041131
4.91527885519456e-05,0.11570716691001338,-10.16409371216338,2982.065762251683,17.0,13.0,3.0144645803149994,7.532786890719308,26.441402088389523,21.99936591500552,0.5271992240412775,5.017424456208179
9.905348807000145e-05,0.3696779469276112,3.250260338823663,657.3047886748434,68.0,68.0,46.02298947777223,7.247981460993587,2817.8134523306508,19.693147445509016,0.7676050098927223,5.02977458383303
5.083149498974837e-05,1.2470518329634723,0.018384513038755997,0.9365893290373055,11.0,12.0,65.61681641143271,7.636653702998785,494.00165488189214,15.926678596284717,0.9883745568217202,5.01210002921273
3.2486237956372875e-05,0.9563214499912137,-0.054323243533348956,2.577187278078349,8.0,5.0,115.16584015086639,8.323991259289864,841.7447165758352,16.729889613062323,1.3950220799894737,5.201983676414133
4.5241765365970595e-05,0.44041116454515233,2.6386276246356757,263.6310952571744,5.0,17.0,138.69911689340526,10.020511206411337,1294.716178685889,23.26612758257732,0.6039652089589254,5.06610797782906
-0.0001245107903777031,0.9255707563957878,-0.04891078252241451,39.54245817218262,42.0,32.0,296.4824482318675,7.6532302610978435,20186.865038958378,15.5702931815709,0.7373674947302788,5.021086001870552
-0.00011960160886361362,0.9064045389926155,-0.42885620798343055,267.56637740813244,16.0,17.0,19.33310129621189,8.183272236373712,492.42801229442085,14.226336790700199,0.7108879097540921,5.1075974213406905
5.4863300693945424e-05,0.5407249940406881,0.9517279831366211,429.5336272904527,17.0,19.0,1136.1390016357077,9.820042315314181,37603.85079622205,23.90851811362382,0.531117798644118,5.042008356593987
-1.4113300984983505e-05,0.850656798161228,-0.35880244125789823,17.20215949627182,43.0,30.0,60.16185058090609,7.683884461567532,1111.2327363908676,21.26065367691686,0.5034329168404952,5.005022118140483
-6.353717066842287e-05,1.1966599294020874,0.007755492974362235,1.8049356572871513,317.0,339.0,8.935775711278616,5.899364508516089,114.34995905790129,13.466443759548072,0.5289403947535902,5.000859500720061
-1.5879480922613817e-05,1.0742947829860654,0.11097099004597108,3.6625293219399877,106.0,107.0,31.32909371578211,5.925609448940534,1337.904896776528,20.574556217758904,0.6796812396056566,5.000476655187333
7.765417408545925e-05,0.5691506875373401,-0.7519058279254552,39.59365805392144,10.0,2.0,139.23478349157764,10.946217414504806,945.149001814845,19.332716294791794,0.5214102753590169,5.144447519790821
0.0001110025740619839,0.7571079963299409,0.1611702421750693,32.97738476300814,29.0,35.0,993.501046987947,7.389837321531278,57540.77698006225,15.145106317739586,1.1413030994811393,5.000574078508878
0.00015070828760458107,0.17974336081980216,-0.12523327135964446,6.419614775286689,0.0,1.0,1.0846883751219139,6.990148196904818,1.0846883751219139,6.990148196904818,1.0846883751219139,6.990148196904818
-4.8377268118000425e-05,0.36570011788122647,-1.336752119740762,262.4918789108092,124.0,106.0,38.603913021822976,7.045538330522636,2848.550764286425,16.06729436530341,0.5543491500735058,5.0037578043350734
6.585309350254523e-05,0.39140927515357377,2.8493603123951927,222.7608840466467,54.0,47.0,412.12119272185123,7.580018862844251,22854.5392208501,19.69632060952131,0.5647098133674717,5.004568701989629
9.647757959201417e-06,0.3310909633615695,-0.2168208125190863,154.48791386442082,107.0,110.0,18.439617374598733,7.09355530474372,1681.3402536268113,15.449290564056458,0.7220341792562976,5.022601960169357
-3.5888023565125606e-05,0.5819923179156512,-0.35700152941101976,399.449046039239,11.0,3.0,8834.756336775095,10.421338880952035,123150.93663062045,21.090275644515245,0.7203686940098208,5.007856261599041
-6.833613536421618e-05,0.8683523711929307,0.2304865884139686,164.77106277300717,9.0,9.0,6120.546389983473,6.623315593517321,110100.63458711625,12.780946730876682,0.5954310778037797,5.010159204616791
1.4791856015017641e-05,0.7820263402537476,0.30224634816603196,32.460657911901265,11.0,12.0,27.925597633506026,11.467935073301973,566.8174145137552,34.51923768305602,0.5311683308625748,5.06974354701633
-8.166418767781838e-05,1.1668335998651695,0.006057510686758577,5.273081464071678,66.0,48.0,4.298086990256068,6.376287296941576,110.33904412989796,11.468278255792853,0.6418087095953524,5.00325135025854
5.653024021240784e-05,1.0946811265315157,0.02916139886986995,35.28566265672453,32.0,26.0,62.13670734009421,8.126935743593803,1054.2287216635523,22.10818496415257,0.5024027744986483,5.051735767639482
-2.383521301981484e-05,0.7218278144355305,-0.2300099261008543,14.045587450802088,45.0,44.0,356.6914071119847,6.809176355775717,21501.407101610705,17.297454232963478,0.5576889786338519,5.015769716350975
-5.6642160694722044e-06,0.6705358559823619,0.05320340893788483,1.4907343686985604,9.0,3.0,4.380789546073053,6.486819429485267,31.814864103757955,8.327851217878878,0.7558981421306692,5.095577262126211
5.43362574306715e-05,1.1751683279059855,0.0834827393900723,1.106502403847185,40.0,58.0,45.70986207035502,6.093975805954205,745.4855624355723,20.4138238011744,0.5031997096657506,5.025098348838398
-3.624156052220229e-05,1.102316745081414,0.004536171486397985,1.1108213527483333,21.0,34.0,39.182639936526776,6.380583908481582,689.6830677852757,14.922703060028129,0.6529379015009908,5.003313799082534
0.00019736877939137692,0.28774731921715296,-3.5052495836966333,622.7796652099075,3.0,3.0,339.8555163923482,9.009766241557115,1114.742697089303,15.153008399992926,1.5671382879488647,5.881101123835989
7.66808049701894e-05,0.09021862892671849,0.4194455506445157,420.47267550031546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3039300230422796e-05,0.15183901362870714,-2.8546826108729357,983.3699009574347,0.0,1.0,2.141755291435402,5.354403320522449,2.141755291435402,5.354403320522449,2.141755291435402,5.354403320522449
-5.3798553399649486e-05,1.7137698036381255,-0.04316078299617965,1.312189903816324,245.0,210.0,32.11857563355688,6.028634644794707,882.9347266104598,17.75875564912899,0.5314308237866499,5.000432956839558
0.00011010469835068872,1.5621603342697918,0.07810805556543568,129.69441079712945,55.0,79.0,122.75313090298727,6.371532205122841,8782.92450467943,20.111795705102203,0.5036137205574391,5.000740061139828
5.415718249524688e-06,1.0283398344398251,0.02973044868971998,21.15453275800876,16.0,17.0,417.05266952529155,8.523546993287768,13673.204419875983,19.33244413779918,0.638506291914382,5.097199773750079
-3.640693489343417e-05,2.064993880537517,0.018770302561835293,0.1274578700088811,948.0,1138.0,21.68043640041281,5.6475650670432955,560.172388321334,20.470433997163934,0.5333818893122952,5.000272186574347
8.884571903699122e-05,1.751703940922427,0.02517791183417093,-0.03689656136806008,327.0,314.0,20.808122933635353,5.483264493333648,104.06941443384551,9.168266416119671,0.6078358538798057,5.000197432904124
0.00010107048320388002,1.402059662857955,0.1365751964709267,2.8557189322991476,40.0,56.0,43.06108824779801,7.279444806615653,988.7621530493038,23.1785985401049,0.5181520358787566,5.005479197380481
7.665325394611526e-05,0.30520144269621746,-4.444375722755428,598.5949963619522,9.0,5.0,121.98507250082363,11.370240219023355,975.7357679879279,19.520490353955903,0.6605334065564659,5.234257991118542
-5.459601862025198e-05,0.012831287085817341,5.822244064669043,376.54130589786433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.97559710179768e-05,0.2590840606404302,4.137869058358984,642.6296805271736,10.0,12.0,30.342496620308825,8.832257566700454,611.4957955128697,15.399472386107279,0.5945452149346062,5.514792270630416
-4.2866220893645944e-05,0.788676551228627,-0.2692040201134996,47.47026339183812,43.0,22.0,52.99371519517419,6.987166647909133,928.9599843191758,19.137225276097666,0.5301107381251313,5.0425171610785275
3.237103146508317e-05,1.094305364046518,-0.005221626394033968,5.118449803748275,275.0,267.0,9.91378021657929,5.913441360502038,744.2821687232044,16.544607207223955,0.807567945244493,5.0009043131922235
7.006505975612289e-05,0.9920095851054789,0.06166701217573927,7.56569153323562,118.0,125.0,6.668255418532872,5.533587403001865,53.35589259152766,8.121296837564051,0.7108676157111011,5.0034503588028905
1.8542249352249968e-06,0.42229929007670297,0.1421055053132175,3054.2087562854485,21.0,19.0,3128.6320334065836,10.168280581254846,63876.90559946551,36.77398334680554,0.5023488369770348,5.12937310752829
-2.6182859208560082e-05,0.7146625256554143,-3.7713803614962313,5511.7501656059085,0.0,1.0,1.2118771374807693,5.219336709851674,1.2118771374807693,5.219336709851674,1.2118771374807693,5.219336709851674
6.508850412505282e-05,0.34772897830630906,-4.218373041988567,2874.1552120981405,17.0,17.0,7511.688185014658,9.247025889742437,69828.2736275077,27.97930517769604,0.5650757100614356,5.059836560280553
1.894453958656349e-05,0.2654302624704811,0.9813587118493773,86.33202130419423,8.0,13.0,31.77821604368232,7.47474087603195,630.1840620423907,10.63842905948276,0.918151252088137,5.048405263246682
-2.1626478481335143e-05,0.38992725072495943,-2.3996098380354836,173.57882315003965,18.0,22.0,79.41882407222427,7.850647250857699,1446.3058156549223,17.867403063311365,0.5061625144300024,5.005805625391672
0.00010586457706020214,0.3136787244073363,0.16253191421528668,23.36152229980569,3.0,12.0,1.9456350846030825,6.090697167283517,6.27786408826562,7.712220317733974,0.5445977331174081,5.004290411156493
4.151417236500126e-05,1.69912544628557,-0.004713027076882628,8.469284540713883,613.0,565.0,56.5688134816133,7.431659783717997,1100.8193296050304,15.504283303246476,0.5010477471041668,5.001234119555531
0.0001521130731127641,1.793046958955496,0.03334833681840413,9.172837382333793,622.0,640.0,57.76985708197578,7.27151088645069,1295.5395063565095,16.810925053181965,0.5000798211622168,5.0053740459801395
-5.087422645154233e-05,1.4364544969313542,-0.10718807782474032,18.834356845753693,366.0,330.0,69.22593871547565,7.359241369054632,1521.8216100164038,21.601315697697583,0.504131679145666,5.008577108130473
-4.233766473202075e-06,0.4013900282919969,0.5409446056606856,150.22914386189183,125.0,122.0,32.806322061944556,6.828046179018005,2248.6281056927983,21.771683799811424,0.8129290110664442,5.000418204028571
-7.07999926858068e-05,0.39414763522980584,-0.5019250002193046,26.467844130852225,20.0,9.0,10.726276154847081,7.333574285865412,219.5340640686518,10.964017834247288,0.785909398494097,5.107314424847536
3.188382268474669e-05,0.5155670249079183,1.048160442696635,91.51563782750141,71.0,83.0,28.737445891865004,6.711062930756583,1110.9778229935316,20.74573706000746,0.5605691739416625,5.008808224858632
3.7378356335521515e-05,1.3365217106942546,-0.02284743433488916,22.527152935151065,38.0,52.0,436.50652254283546,7.24476616450127,1034.216936531826,12.788987083491541,0.5015113814151846,5.018315541426281
0.00030483201215699985,1.3944695604144113,0.033674560815264515,19.494559457847423,34.0,37.0,572.1503028528338,7.30650220418595,1089.235445438826,11.626964720714422,0.5084527534199879,5.023553962074839
0.00035841653505966787,1.191802445948155,0.014506620753253322,20.32892021586076,41.0,44.0,407.35009792766095,6.692019374554534,1057.4253492206335,9.753416804354995,0.5039451726479456,5.0743899798298795
3.273255265291253e-05,1.8216817131616978,0.011340947889744322,4.697163942132494,368.0,162.0,34.46754461857755,5.9991295973338925,1036.120776596571,41.43416659192229,0.5042848729708567,5.005639170738965
-6.034033160327986e-05,1.5288530320787403,-0.6864926107294237,78.80095981824007,79.0,27.0,1092.707691677814,5.978358089424755,113198.65360844087,30.80553439797502,0.5406870886799879,5.000035006070686
-4.877561881369261e-05,1.1335382340201243,-0.2133498285736002,15.49899704607374,34.0,33.0,68.73865321578684,7.208715255927205,1045.259124646067,18.50474577195614,0.6555768709274616,5.009049954749788
-4.311822496683374e-05,0.8399834593186742,-0.31357049454462566,20.537856413615327,91.0,90.0,21.682406740478694,6.240311993296554,1057.5263673834677,19.53885089810544,0.5151675643874114,5.001445186542539
-0.00018477090486218253,1.2508514275640603,-0.07114016121312337,62.28381718452103,693.0,716.0,5.700546437627459,5.663853203082798,348.4367281005834,8.391682256705131,0.6266298177361023,5.000517300759591
-4.1543987223641186e-05,1.1557529589377555,0.1751380059024771,10.743982394110992,435.0,388.0,6.7081943680338,5.723953505882657,467.91455835413376,18.614008268521612,0.5348489512404058,5.000175615758532
0.00012484042104525918,2.426806812178752,0.045763071683432154,0.09405406962315999,1999.0,2286.0,27.393844047336668,5.906109490817916,942.7974804519326,26.075317442162316,0.5014096967643127,5.001074571444934
0.0002035387822595707,2.0140731009522796,0.07794745305806784,1.3612426670495958,798.0,898.0,28.659333933714237,5.857102512628585,635.2100630160879,27.49933837768666,0.5053289328352548,5.000701610049894
-1.6126961682146515e-05,1.4599891061923618,0.019725678924489135,1.1307035101030376,68.0,69.0,324.83315388833216,6.467031596418197,38049.886827801325,20.778029957171235,0.5774879189156295,5.0023137226636925
1.5034394338282664e-06,2.8789124378688298,-0.07569491376933477,594.6134202804341,346.0,110.0,543.6708005621813,5.987925301747401,234826.41418529142,95.28588708453466,0.5075013191017206,5.004378890847579
-1.8687407084152014e-05,2.5624694392991048,-0.7208274627246949,492.2170315840163,377.0,177.0,29.12405386280173,7.009393765554335,5132.669036650943,16.41867762824941,0.5473990239552222,5.002435605002664
-5.89662140867504e-05,2.0315899936864485,-0.25718159786686656,794.4446388032737,30.0,26.0,576.4128171772294,10.403676595335847,28531.463503828156,96.80839822882082,0.7674590349747645,5.079164611445743
9.028709146097101e-05,0.46761487725761053,2.6173581876506717,799.2326875443993,234.0,241.0,21.304161594703668,7.2191199222335545,1907.0012452296214,19.040592063119536,0.6321278765610678,5.001188417886225
-4.838163588107665e-05,0.3400398823299489,0.4663534425362849,624.6441102147247,95.0,67.0,16.971612454208344,7.936809353973947,1076.327644936624,19.748029964024518,0.8788255404215306,5.001277814958231
-4.228738415801632e-06,0.4228507735463258,-2.007847428230902,1100.7664387484583,194.0,187.0,10.943024271179043,7.2136567230083335,1693.4133821754367,14.023753290665931,0.7233483868565763,5.005642341161926
-0.00011777566651757418,0.2593190257410599,4.471191097959914,538.5588875729123,4.0,4.0,81.30411563375833,9.442656042272011,614.2180359804094,15.093766399400547,0.5549108879295339,5.619450841494744
0.00012160437727025071,0.2421817575295016,-3.802848416031632,576.0357346525308,4.0,2.0,108.0532406982186,10.337821964960467,613.551585420506,14.222034028016186,0.5466385168112495,6.821950150793777
-1.3723371479299846e-05,0.030552508916227725,0.26205252936114637,331.6540226224252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8924871821595785e-05,0.873329290034538,-1.3024040177102385,1986.8372007516177,15.0,19.0,95.8353517611994,7.4541116978125554,1339.870267775092,19.873945138328356,0.8793728281563657,5.028145501442211
3.2512408527959084e-05,0.8993812361653069,0.45197518000132547,230.44995785600008,39.0,29.0,577.7281030113603,7.844113053870262,37281.5291263769,19.166005894940277,0.9062635799150591,5.027368723105495
3.528960037228079e-08,0.45331143759374054,-1.6788872344154746,3638.167738606797,21.0,30.0,1.210963932405802,7.019447514932227,2.0927197699202225,10.952461950313772,0.7697996770730242,5.003493737475439
0.0002869309416299939,1.333813169106773,0.08062180480200005,5.544067992629653,276.0,297.0,97.19523299046394,6.451348371205936,1108.893473970471,17.75114432720683,0.5063777682371438,5.0085160788873955
-6.701083551887812e-06,1.4511283004812823,-0.04993930094282809,4.511467520983877,370.0,389.0,102.06102786059432,6.132912821900997,1169.055359239108,19.487419423724695,0.500598504091613,5.000115403492768
0.00012562276087924252,1.1302061037571236,-0.015339768965589714,9.257732432117084,135.0,179.0,565.1333030293174,6.161852517088714,134035.83172608883,19.07400761506497,0.5134207895898726,5.0014935948535335
-4.3506957109297364e-07,2.2603345769280128,-0.11745055673870082,2.1105901318816107,1490.0,883.0,35.54272220881875,5.6672431985918905,175.5265205829637,9.893935792166332,0.5023500668467022,5.000577586248827
4.2682209131913415e-05,1.9178281720576276,-0.10349961823145523,0.3185471130825772,608.0,411.0,36.12284743092426,5.73631051647469,878.8616037921165,33.3309580205857,0.5243536084535663,5.000039404454421
-9.70641659746816e-05,1.3300225040430804,-0.16786834222575858,4.504167851323004,26.0,28.0,49.377006370366146,7.851070651296717,1085.2045914177816,20.031937344144566,0.5049912434209318,5.0334601975156525
-0.00012135371896994765,0.29150257325773565,3.9631901229906883,678.068077241295,15.0,15.0,20.755208340568757,9.685533801994893,553.7231123305194,16.3439215423097,0.548690738000813,5.818401024455904
-6.17155213256792e-05,0.26474403732400137,-0.8121114497242743,135.46364248450791,17.0,15.0,765.6207223559866,8.360840934564749,9478.335078759337,16.3615427898363,0.8505921566393226,5.05917936262671
-8.544840801381587e-06,0.3342809976317121,-2.3541743983445347,607.8500208126112,18.0,13.0,97.62463497230938,10.181279822850161,1152.3658891700902,17.599597836274846,0.561032895571369,5.514156073393014
4.232845490401207e-05,2.2537922307696348,2.25918421781461,901.7071611713476,585.0,640.0,51.442102927968826,6.90595534071748,1094.8850351193105,84.26118475885771,0.5020089285098948,5.002150506806582
-0.0002608936310851393,1.6272591654795001,-0.5451157471649309,204.77571715010657,419.0,453.0,86.91805827382358,6.713664002691042,1508.3828686078486,72.73492040183773,0.5036073021183256,5.0034598886967165
-0.00018347365829938925,1.9564224600441347,-0.9515227137899568,1697.7623307308259,245.0,175.0,99.5704806379684,6.078908686277685,1091.3641926642304,12.110045476896678,0.6058862462814432,5.000296620927972
5.445563185641137e-05,0.6295582317258392,0.7172923966593935,64.51619163819315,13.0,19.0,165.1341324192714,7.854892584911829,1291.5576064218108,19.525205180169987,0.6269439476379723,5.2248093089639305
-0.0001159478260799092,0.8967733031403904,-0.09660903425589824,7.956589385103433,63.0,63.0,20.969728614173558,5.578610962476672,457.5062605697542,10.69197783711736,0.5750395961362305,5.001881629173346
-0.0001276451931200036,0.7439838387078038,-0.055925036321656525,18.056582968926104,19.0,15.0,32.697147014940946,5.9351187085884,769.9542415511387,12.76112468936732,1.5628491770317723,5.014119069103507
8.334199535470217e-05,1.2522711354853924,-0.07944522216250999,30.833742717598774,21.0,34.0,56.882059569369055,6.931617051790195,727.5036601953739,23.894395729995964,0.5379427556920291,5.002797151764949
-2.3770794953258346e-05,1.0992805285576717,0.04058453064637308,133.11533351717955,9.0,5.0,5.095612515963564,8.25468933674499,34.400723044906044,18.495898218720132,0.7704002320533618,5.007636024881895
3.192357129639372e-05,0.8560446995534354,0.09395317283008743,49.29561656228487,19.0,18.0,80.3641668378204,7.49758167901134,1199.4390137706882,16.599808331835906,0.512554978246726,5.023296119622409
5.047185600155922e-05,0.4496881044553165,0.001141374910325227,179.23167757256041,10.0,13.0,26.88662894783991,7.578053680271618,573.5384254310275,23.08126795160624,0.5624547344210562,5.09418206253396
4.6372552721403994e-05,0.7319371938793323,0.06523340834630696,48.151423455972505,9.0,15.0,104.53089524408396,7.058190800404945,995.0264696754257,12.188023958296222,0.9988319396804313,5.029919755686562
4.809669653643493e-05,0.7012737431118443,-0.5656249643468835,50.699032786579146,22.0,25.0,105.22918781881022,7.4127383633431005,1374.8372579228808,18.48011532793949,0.5225776883544313,5.0250974574787195
0.00011517162946427149,1.5365843201464113,0.05911852747779863,4.095325787772053,479.0,503.0,72.70388613829093,6.3959424055168705,1029.7055196637434,21.023414527778396,0.50062069305568,5.0007898657258085
-0.0001059889095250157,1.6171063224810454,-0.012586720782133045,2.6643053888633936,545.0,533.0,78.07552648334783,6.0750986602297,1001.3787621171214,13.129545267992535,0.5022021201439202,5.0019647693718445
-6.691269975213981e-06,1.1925096104382438,-0.03865964031175434,6.1337183391348695,170.0,181.0,157.69810093394887,5.923250907403924,1034.6658146559712,16.580005978262477,0.5302176134428009,5.003325669276572
7.383187626530327e-05,0.3985270650141011,1.6603492314198702,117.89391140813149,6.0,11.0,95.97109263315967,8.876913731566413,1000.8622400627455,18.527909799826478,0.9381059795539521,5.056869433639943
1.413947758520827e-05,0.3607218682839127,0.05748922090425558,5.356017942086265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.9821149569689245e-05,0.5022037001004611,-1.5225918060176045,106.90618007489331,25.0,9.0,58.923369667401914,8.317562799671734,1178.5045506166643,21.933290796797266,0.5745482336596979,5.094552038155833
8.784912970721118e-05,0.1285873824605869,1.7329728469657222,359.50140331455304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.181277251801683e-05,0.46351700452587374,1.4790907011240484,88.88647991327909,8.0,16.0,125.37686089337825,8.326579427718395,1344.9591005177163,19.291049532105745,0.5577899770260046,5.008181198950276
0.00018505740472024972,0.1646618919361564,-0.28949946215656835,345.15434179987363,2.0,0.0,15.137941309713337,6.5890351446155195,29.734049482613994,6.81294689642626,0.5418331368126807,6.3651233928047795
-0.00033162594474568294,1.806847907671492,0.025790968969813876,2.5237522408225974,642.0,670.0,66.840879197175,6.581006230970395,1007.8473522695568,18.06780717954973,0.5025010566751007,5.002980485058734
-0.0002926030405507202,1.8148860387095935,0.03493022669298693,2.509254851234118,604.0,631.0,70.99368950797637,6.369733878068029,1113.4233882864937,12.300456149370802,0.500771208666265,5.000667716314989
-0.0003754685442019403,1.4172190078393332,-0.07988581387383695,7.075230419386623,222.0,204.0,138.43445903313196,6.298446762157333,1960.4046407852998,23.425038479800904,0.5021765433484688,5.000432029086258
1.1789566564701608e-05,0.9615291419396563,-0.011921270532964085,5.024617975714937,20.0,23.0,63.46147190091546,6.903802961973555,948.623253205005,14.916563793034786,0.5120461661461775,5.004021378261332
-6.537861054079417e-06,1.3278826194733242,0.6237776836097063,89.04204025640543,45.0,77.0,18.099571292165983,6.013095388769817,91.58524916850729,72.39607076123475,0.5040840497240424,5.01314353489402
0.00013035437887552864,1.3946647113452082,0.06410948049913433,0.7877573945433545,74.0,93.0,26.798658062853086,6.033950670471353,731.8241735608653,16.76713193225342,0.5588806879086405,5.000482936082053
5.235680032179857e-05,0.9270727852930283,0.18632930453818602,5.053115834922373,7.0,21.0,128.48941981440342,8.161555587685092,1357.3801633958408,19.00285099213707,0.5699690770013595,5.0787443651385455
-8.529261620411093e-05,0.8339733178474676,0.03434753281954121,0.5180482199007082,6.0,8.0,23.33376826258389,6.785722136111355,212.77238152665086,8.761089384899746,0.520880333322566,5.084941037270671
-7.249460965513872e-05,0.3381650971333687,-1.5311951417916339,125.3964868602082,5.0,2.0,118.73615091448703,10.646286487101492,585.3833005653432,15.414511238161262,0.9638137569727627,5.528462117760117
2.4003503376009953e-05,0.5922325023074542,0.6501428699934465,28.627699374620274,5.0,14.0,92.15647798860873,8.92195255041133,860.8310842252955,16.237372376590024,0.5200755555578489,5.001822196978307
-3.3235829768461397e-06,0.9329755007902669,-0.13128404001254107,6.687853486796087,29.0,30.0,64.67066825713357,6.966155554174282,1112.708052744937,18.71757806284948,0.7051781323082835,5.030908883544688
5.767949040190467e-05,0.7558535703615747,0.08676999973418019,0.9853272701146438,1.0,2.0,12.022830874494199,5.177173362914922,24.69141347022378,5.357936339005238,2.169007276010234,5.06270529461669
-0.0005957079376618946,1.2353588803647482,0.08670598885851878,9.625108021426007,40.0,49.0,399.48518568142254,6.236340347661863,1052.2515876085963,9.914665874618459,0.502821488014888,5.032889487636328
0.0002484947934032793,1.3170552280914354,0.008964152140583003,7.523894456761806,40.0,55.0,436.19242868718635,6.625613188222919,1352.772191566935,18.298026241133194,0.5046486429637298,5.030600099982772
0.00010347792202785894,1.0486722571873204,0.1647989391514934,11.295535714036657,12.0,16.0,531.2185413805346,6.689046808898377,1070.6489796342212,13.706694445758336,0.5463567487430598,5.08013217909916
-1.8116610644437404e-05,0.180992393051017,7.453845827815528,6003.802630897636,1.0,0.0,1.7965706764371134,6.084658286254187,1.7965706764371134,6.084658286254187,1.7965706764371134,6.084658286254187
8.247594093168065e-05,0.11840281689857703,-53.13048268094838,19265.984713924183,0.0,1.0,4.082009456469677,7.891880424251194,4.082009456469677,7.891880424251194,4.082009456469677,7.891880424251194
0.00019726869900047738,0.3155026164018037,-4.021617194055776,1216.021349566247,3.0,3.0,291.4296797178672,9.023641361162605,936.9347281891661,15.556548816622277,1.7191800139545421,6.188331239391396
-0.0001297479168463143,2.840874170026136,0.18115261614042985,867.4374695894459,83.0,72.0,10.738497499334153,7.579670740848551,1068.0663530246238,29.826033247602368,0.683227991736203,5.012285130430679
-5.786025620597634e-05,2.6047558313725263,0.4440492413821276,649.7188049581312,71.0,78.0,43.229320674065775,7.382212005330916,1229.858412692608,63.909771404898706,0.6164418040425517,5.004895433131019
-2.8342780991308445e-06,2.0582555010192674,-0.287200648160069,846.7452359492145,13.0,19.0,20.457065540852856,7.644407746170849,586.4916263124475,17.734729228109707,0.8287208842264291,5.010829752110573
0.00039078277290899424,2.5008169250066192,-0.40709175962474314,466.3343709317183,1019.0,968.0,60.53689397584494,7.359300400624679,1059.086569037463,45.99805747664346,0.5027740727527998,5.005912507629349
